mid,radiant_win
22294,0.4083503595710427
22296,0.7910959885129418
22298,0.4718650025305995
22299,0.9465142633566107
22300,0.7547122037120737
22301,0.5946219655822221
22302,0.07170893960560945
22303,0.6614600561334351
22305,0.36268095347970547
22306,0.23594860550274274
22307,0.32634392031647147
22308,0.1784158609369982
22309,0.48292989444336193
22310,0.3911161271369615
22312,0.8671948022768567
22313,0.6553252960700231
22317,0.415270039353933
22318,0.3202864889986741
22319,0.5954878868014589
22320,0.4245959447249181
22321,0.7879424062925467
22323,0.16310835675928118
22326,0.7710491381870209
22328,0.3642358750473571
22331,0.690889140379768
22332,0.2939212423473521
22333,0.7352868575959385
22334,0.5851667337284421
22335,0.7339906140330826
22336,0.16737254476365795
22337,0.4325415770587689
22338,0.8590333657722835
22346,0.2760555168149689
22347,0.06354948999176048
22350,0.7540259506230436
22352,0.7077746721493051
22354,0.2939811690778626
22359,0.9454366822202039
22362,0.7542858114266783
22363,0.7069241788764479
22365,0.09416844297371041
22367,0.4069938454344333
22368,0.22433837551202027
22369,0.8019279330053928
22370,0.17326499766694972
22374,0.9721256446524678
22375,0.35031104810501484
22381,0.48262491677007757
22382,0.761631033018534
22387,0.5440671186995033
22388,0.6419829987119697
22390,0.1624935639562792
22392,0.6764520032878759
22393,0.32965744566181726
22396,0.32018700275317385
22397,0.4479966948477754
22398,0.3207999854781125
22399,0.4825727832325497
22400,0.496275107822644
22401,0.8135379394488038
22402,0.12657606014490455
22406,0.6880065919413676
22411,0.5322996686705384
22412,0.7469457916161023
22417,0.32008392507125216
22423,0.1776124076174707
22425,0.773482154105126
22429,0.34930506625380603
22432,0.6249889822034089
22434,0.7089832618288178
22435,0.10936083941455053
22436,0.36126717365203076
22440,0.6813945748158325
22442,0.7051014207116957
22443,0.6155997450684845
22445,0.42118721026993766
22450,0.18510285930833448
22451,0.8602209349432064
22453,0.37815247223181625
22460,0.3969860808039114
22461,0.5269870249370046
22464,0.27478544089639956
22467,0.8022883372401388
22470,0.198061359070397
22471,0.47653796691776296
22473,0.27857909362539046
22475,0.918940892833882
22476,0.05061484099695156
22477,0.32578725620871424
22478,0.6257437648181465
22480,0.8953951800439629
22481,0.6094681115903451
22482,0.12340886657969373
22483,0.7695961607282292
22484,0.830845574148281
22487,0.9280588815291755
22488,0.9152659381041621
22492,0.22304620719139437
22497,0.4128187115493579
22498,0.26309174560166365
22503,0.5733119667795877
22504,0.5400848250189765
22505,0.8579716246724641
22506,0.6738554601033965
22508,0.8014632986556777
22509,0.40880319869017623
22510,0.07071633712708074
22513,0.5493244711744921
22514,0.7282220669625199
22515,0.5875655906597138
22519,0.4697656220071246
22522,0.45231639335437507
22526,0.5483062505296947
22527,0.11880796050915957
22528,0.3369203113864583
22532,0.9622040205791107
22535,0.6528189609845295
22536,0.549180126878487
22537,0.344916410456351
22541,0.17148360421475592
22542,0.33527224467124783
22544,0.8426565258175789
22545,0.3567797765410219
22546,0.8965227918492897
22547,0.39290287652128303
22548,0.22806284751030592
22551,0.4959382413237198
22554,0.20219745061715544
22555,0.37767018157648086
22557,0.3537829511935339
22558,0.7387896567044133
22560,0.9071023955098496
22561,0.14376200882359894
22563,0.5905176426408276
22564,0.7528501234401103
22565,0.3207650949280112
22567,0.48490230902373005
22571,0.6326441126802875
22572,0.3706497998424695
22573,0.2550988379660049
22575,0.3614251836928639
22580,0.6602435057082287
22583,0.41172954770922626
22587,0.6406361744826474
22589,0.4538488534054732
22591,0.4196716374315812
22595,0.5057352902655187
22596,0.6819406936371961
22598,0.8569519380537339
22600,0.7997285437477322
22601,0.8328540779404816
22603,0.24180249533680576
22606,0.6114081688679206
22607,0.5015277303403192
22612,0.6930147550721371
22614,0.717656384142345
22618,0.620224925619801
22621,0.8367858875796915
22622,0.4255485315186526
22623,0.41944181085547527
22624,0.2809200423292848
22626,0.15759765162438277
22628,0.1787595122909834
22629,0.5989032368854629
22633,0.23102361644123837
22636,0.25178247088329875
22638,0.4877228714793575
22639,0.5331641138495682
22640,0.3856964290561281
22643,0.8676943860495465
22646,0.7624632912265279
22651,0.7144435952707315
22653,0.9099311913490812
22654,0.2109877725193945
22655,0.3623230440428672
22657,0.67256562296877
22660,0.5056855419363403
22662,0.02659573058304015
22669,0.7631564750605504
22671,0.287006541734799
22674,0.07760757202879558
22678,0.4520515740221288
22683,0.6949437358514433
22686,0.5289108711842048
22692,0.40025119847721946
22694,0.5146156233062495
22695,0.782456348986994
22705,0.4608289025306303
22706,0.4342552570155391
22710,0.38092241224046547
22712,0.5779381905409526
22715,0.28986556027210275
22718,0.7545810653192999
22721,0.4628413523744631
22724,0.6937409223344037
22725,0.6451360695048762
22729,0.6209884480293756
22730,0.4555642340571616
22731,0.33735104764723833
22734,0.20169179254919123
22735,0.5803852852532166
22737,0.6341205612491146
22738,0.4503173885998037
22741,0.06363827239972479
22743,0.2724814112383923
22746,0.15514053842454123
22747,0.343836266188468
22752,0.1540359587195046
22755,0.5782809213853564
22757,0.6214543479551738
22759,0.43049489772796146
22760,0.18015931411645542
22761,0.7380163646070851
22763,0.3176488405910842
22765,0.29140642119416804
22766,0.763051480831689
22768,0.4550129080905666
22770,0.3699517900843142
22771,0.24857224753865678
22775,0.47897227660392094
22776,0.2095162329812648
22777,0.7289757565842283
22780,0.712828898848088
22783,0.3387979015961637
22784,0.42049683253507497
22786,0.4198259071169751
22787,0.2730362742627528
22795,0.5618726819972948
22796,0.35284936392305644
22797,0.9587220517939529
22798,0.7775892285773843
22799,0.7069680229591484
22800,0.29484988641607784
22802,0.09705986511950952
22803,0.9493285938264239
22807,0.15912640354518445
22808,0.8163178400075448
22810,0.6998573125025157
22811,0.5542992705879652
22812,0.6987072391986348
22816,0.3329983607788354
22819,0.6316749646894981
22820,0.4711569176106847
22821,0.7207337373778726
22826,0.16434213366058129
22827,0.7273376383913299
22832,0.16174331783752244
22833,0.31834492285969473
22836,0.36742893895988965
22840,0.5697959391762829
22846,0.4213742094019621
22847,0.6732300406894272
22849,0.31850881996093255
22851,0.4209948656653182
22852,0.3257697779188373
22853,0.5427832362513704
22854,0.9935455390972083
22856,0.24166556665704178
22858,0.06925003813726717
22859,0.7226891200168438
22863,0.4942018650160069
22864,0.25531570684481725
22865,0.7611568931612266
22867,0.21118707963814445
22868,0.9394757903675413
22869,0.9666513428101127
22872,0.3953597579313017
22877,0.45110815297646634
22878,0.2552129332250373
22879,0.4712001282197958
22880,0.02579348978993398
22881,0.07519738004382537
22884,0.14066651397088697
22885,0.10130438557812949
22886,0.5826361719791193
22887,0.6674481636419017
22889,0.205853765247896
22891,0.8249866203766323
22892,0.5640422656061007
22894,0.31023179399854545
22895,0.10825131279274887
22896,0.180471073929447
22899,0.5990938437532298
22900,0.7219744815232145
22901,0.14256183487398624
22903,0.5781888525361085
22904,0.6236612279052263
22905,0.5643519873886738
22906,0.15188413568850187
22907,0.3583788838656543
22908,0.5968279164779591
22909,0.6623970527790927
22910,0.8780482760314312
22911,0.48730512549911975
22912,0.3360803390232496
22913,0.754731317075799
22914,0.9244458473757884
22917,0.16285406864540047
22918,0.7150489642245179
22921,0.49462530513776876
22922,0.34861765504468406
22923,0.1377052122116021
22924,0.9100814335260016
22926,0.7579388238336433
22927,0.33418727773065
22929,0.08248326428279651
22935,0.6257538112674725
22936,0.6917063888397147
22939,0.4928121890999334
22940,0.49135082263564794
22941,0.38075423995001506
22942,0.4527525860508794
22943,0.9360243539200693
22944,0.4833796093171435
22945,0.24673829057868232
22946,0.3241881405759295
22947,0.821980078934825
22950,0.21564082396673118
22952,0.2619814976787025
22954,0.12533153992376028
22956,0.7026363566641617
22957,0.2428966587017709
22958,0.40487429182709156
22961,0.6267701879268528
22962,0.43808974788877414
22966,0.3953345012526354
22967,0.26688118034487235
22970,0.46168001402295833
22971,0.5106660269643857
22973,0.1044849556514949
22975,0.8542815899316267
22976,0.26555655275323753
22979,0.40464758302983767
22981,0.25642394420509607
22984,0.38268057470963424
22985,0.39881292994224254
22987,0.8692121111393804
22988,0.1311576023525685
22991,0.6336438775660463
22994,0.47216276499128645
22995,0.8613009560413007
22998,0.722332374187541
22999,0.4176953989750921
23002,0.7436523318742175
23003,0.6039857373207409
23007,0.5260198369745702
23008,0.5339601328574466
23011,0.27529447862212614
23012,0.8958004393730828
23014,0.431777626503987
23015,0.7923399655712461
23016,0.2553894432687922
23017,0.4231703494841386
23019,0.5709169098115627
23022,0.5647034944778494
23025,0.4969551997196685
23026,0.219668086572531
23028,0.19203535507761652
23029,0.4802725215088926
23032,0.2713146074361175
23034,0.35575221662896866
23035,0.9210280464175441
23037,0.9017508314330963
23038,0.8555397601109686
23041,0.3514268655444977
23044,0.6932576516311165
23046,0.4026793619859905
23048,0.6471330712357071
23050,0.29925747160340394
23051,0.5955996274049088
23058,0.35345592560037703
23059,0.6509623425195311
23061,0.8555987623141068
23062,0.4668304787804821
23065,0.8311993538376066
23066,0.09764262411829927
23069,0.33703362179101004
23070,0.30634899039753655
23071,0.2634709256086583
23072,0.2891080253203828
23074,0.4420757125292773
23077,0.6540419596367761
23081,0.8436900661428499
23083,0.852122983678575
23084,0.6935727139457868
23085,0.6392889571378875
23086,0.295210857798822
23088,0.7614773673877887
23090,0.49692913441260933
23091,0.5872449040445262
23095,0.13650039739321904
23098,0.2614675808103
23099,0.37325943825364855
23100,0.19297691892494032
23101,0.617199138098685
23102,0.7037913645481444
23104,0.8885785320588293
23106,0.37003505474843595
23107,0.690696270363247
23108,0.48882195672717405
23109,0.3206900519087145
23110,0.2939040210252505
23111,0.6260584829508141
23112,0.4679353788540061
23113,0.2126400781459513
23114,0.5488727648200856
23116,0.45946026570944637
23117,0.46087634337707756
23119,0.4807348109520139
23120,0.6220650943017987
23122,0.07433270694680191
23123,0.5550357482075791
23131,0.13770853342641357
23133,0.39340868063551404
23135,0.1589910089348534
23136,0.668451495156168
23138,0.35729405375120227
23140,0.12942213472754105
23141,0.6712990073098437
23142,0.7225181635359835
23147,0.693371071178511
23148,0.4305933223958899
23153,0.12452867870293136
23154,0.8414934257501699
23156,0.7843593132992469
23157,0.8868455003936121
23158,0.5420461597722303
23159,0.43972605580915414
23160,0.43715429316944376
23162,0.7608282234497766
23166,0.33044149557316166
23167,0.35692386675407034
23168,0.6793995962427468
23170,0.6641786926771859
23171,0.3339338523549581
23175,0.642283084492738
23178,0.416100704801301
23184,0.2446382689096745
23187,0.1683993354665328
23192,0.22838469201699665
23194,0.9094968451511659
23196,0.5335111029449229
23197,0.12519097234321247
23199,0.3877246462817923
23203,0.5687197639820913
23204,0.7626027374587688
23205,0.8227466087322575
23208,0.7887447359719062
23210,0.5648813130404461
23212,0.27273844508315603
23217,0.8126039908027027
23218,0.9206208088970196
23220,0.8806498866264932
23222,0.6170670271105725
23223,0.20191050066559088
23229,0.5575067221461139
23230,0.8898782087319173
23233,0.6995944830071151
23236,0.4351920835369665
23238,0.7306329644477788
23239,0.30867779386195665
23242,0.09820071078909669
23243,0.21082638510591242
23247,0.5294809588963253
23248,0.9135533864268003
23249,0.861019644309543
23256,0.28364123104657324
23257,0.7836376156735313
23259,0.4078487404828012
23261,0.7958784723051634
23267,0.4389983250012697
23271,0.7278793250306029
23272,0.6951314398589827
23273,0.4366087342100679
23276,0.6617790903412673
23277,0.6558201049147153
23279,0.6944333041254402
23280,0.7969420203176077
23281,0.6634961548770496
23284,0.6521432331864606
23286,0.5971536217544208
23287,0.19780737024877382
23292,0.9567129298452068
23295,0.7535898645121563
23296,0.4809670135108459
23298,0.7092562330011226
23299,0.42714439746045146
23300,0.68806884271414
23301,0.7495660503115503
23302,0.7540051714238275
23303,0.3693748158003765
23308,0.7147665525478746
23309,0.698712069745962
23310,0.733563237176564
23311,0.60392222534896
23312,0.9088260338271177
23315,0.33524986248070854
23316,0.7649717266675484
23317,0.6409806936600253
23318,0.48294223874309616
23320,0.8703805716515879
23321,0.1799857612526008
23323,0.7431353772073611
23324,0.12522492560369047
23325,0.5619545553704376
23326,0.941553926940821
23327,0.23061536067122906
23328,0.7657905230001472
23330,0.7661671710097504
23333,0.4673071398895117
23338,0.41803518390053745
23339,0.42584760765239177
23340,0.3361954811020814
23341,0.4036581214683042
23342,0.8773181508665172
23346,0.8447367986678265
23347,0.41355667122707856
23348,0.7060564335010905
23350,0.972552535064583
23351,0.0540295864078321
23352,0.680186277833417
23355,0.09551429925473615
23357,0.5935495771641964
23358,0.11639249105838557
23360,0.6467787516590482
23363,0.9653144052462581
23367,0.847572668269301
23368,0.7142818380082078
23369,0.4841273288952878
23370,0.5873092293163164
23375,0.9153035450596789
23376,0.2836985714302361
23378,0.03170057076327471
23379,0.4112787285954184
23380,0.38785005951070545
23382,0.881848666418103
23385,0.9202361405149565
23386,0.7698735271541863
23388,0.7146274047306665
23389,0.2417953311445894
23390,0.4338789990820304
23391,0.7922254293768525
23393,0.3335844663682266
23394,0.5236336864941272
23395,0.8309687096169963
23396,0.774777186083967
23398,0.4876346578565765
23399,0.06461598141502907
23401,0.13589897085553032
23402,0.6541107110707839
23404,0.5293001695926677
23406,0.7330601748298501
23407,0.7468879749394839
23409,0.33050513775202206
23412,0.5798527099714647
23413,0.21522644136165314
23414,0.9801808113523078
23417,0.687980699945478
23422,0.6466328697437691
23423,0.2377668688893785
23425,0.7337881707709196
23427,0.43905922717051393
23428,0.4932344897258273
23429,0.6764882563514111
23430,0.4372715933904173
23431,0.8722542712116659
23433,0.9474404861901454
23434,0.35749566933429644
23436,0.37214959556647076
23437,0.5462759071901261
23438,0.51302276069115
23440,0.272996100490744
23442,0.5085402018342938
23443,0.5558312317406211
23444,0.39413484842966034
23445,0.7848029264503853
23447,0.40307890925730927
23450,0.6377112576577035
23451,0.8958113189837061
23453,0.17134363219611956
23454,0.057505278315893596
23457,0.8146946290467034
23458,0.7852076246478327
23462,0.3876725363977775
23467,0.3340156448584911
23470,0.4843060432547344
23473,0.6212510882044101
23476,0.5737734634084035
23477,0.24132359587918353
23478,0.45875676947741867
23480,0.27266837593532744
23481,0.5115337949387728
23484,0.5011046555876374
23487,0.7133078371595528
23488,0.8543332425432991
23490,0.34847876464284716
23493,0.6693562097206617
23496,0.35832292232022867
23499,0.26586091233815495
23500,0.7225280973239684
23501,0.3275838607492114
23502,0.9396153687213361
23505,0.5904335148182654
23506,0.6280272787981752
23508,0.8074519313232028
23512,0.6473511981025375
23513,0.2696853604693395
23514,0.14282029900507573
23515,0.5540175640648919
23516,0.5181076361282445
23517,0.38654383627798256
23518,0.8098986144690056
23520,0.5517869439717596
23524,0.4716893703983815
23526,0.802287516229291
23527,0.8026397037772842
23529,0.308855576721398
23530,0.24087158472347342
23532,0.09361481727462657
23534,0.3055762724158634
23536,0.1277848340101283
23537,0.7473223557083464
23538,0.46866265519828626
23541,0.3054298671597299
23544,0.1851179129981899
23545,0.591210430009793
23548,0.8376281814813521
23551,0.07980753325317981
23553,0.4200768029458863
23554,0.08628881714625758
23556,0.7963275289894808
23558,0.5000741088971999
23560,0.41541261531489737
23562,0.44898110059080815
23567,0.8608730601246696
23570,0.6200339028055973
23571,0.9416776995691768
23572,0.7606067389053364
23574,0.11113027313342663
23575,0.33424272328641524
23577,0.30431217616308903
23578,0.24890831102428024
23579,0.2881651962231945
23581,0.4443929182253756
23582,0.6414693631857428
23583,0.5556165876388878
23584,0.8123021247529892
23586,0.4297314455789905
23589,0.26231262324713717
23593,0.6296153663468324
23595,0.1374828890986113
23596,0.1140579527130577
23598,0.922604532569223
23601,0.8187969623347771
23603,0.26830432481548927
23604,0.6017762411425608
23605,0.6847818257794146
23608,0.851156749310228
23617,0.6539016843292383
23619,0.26882764848488827
23620,0.9021826367586103
23622,0.9311902233641762
23623,0.058962156461961374
23626,0.7055374285197912
23627,0.5029628463689296
23628,0.22714286347489604
23631,0.559564128552795
23633,0.33974121649102007
23634,0.7217770808910295
23640,0.29794909912483014
23641,0.5806245527165242
23645,0.3745957169267385
23646,0.5313952370902755
23648,0.6920516309477958
23649,0.18356178142449836
23650,0.44826442699576463
23651,0.7477709843530865
23653,0.24196585451911787
23657,0.7571059399812256
23660,0.2545710348638298
23664,0.27035192389731233
23667,0.6332137688407361
23669,0.3030695058519403
23672,0.6004997622278415
23679,0.45746172219544345
23680,0.4326139932501165
23681,0.18237057389218908
23690,0.2395109763394105
23693,0.20730278912982186
23696,0.7719385863426771
23698,0.4942497778408381
23699,0.21392918502139224
23704,0.45869720844111866
23705,0.7312635571478093
23710,0.15544515972125691
23713,0.35951683597229706
23715,0.7491495311132059
23717,0.6806746582474249
23718,0.9310189149896796
23722,0.2146753574067116
23724,0.5123696423182305
23725,0.21375653898447797
23726,0.17981424966231746
23730,0.37389176845704897
23734,0.7391567172837625
23736,0.7595497543957777
23737,0.21932006609395702
23738,0.31088125896499985
23739,0.31176601983907404
23741,0.23220424114319008
23743,0.04423190486026521
23746,0.18614529485704281
23747,0.11505083737394625
23749,0.31724862314044716
23750,0.30370392322148454
23751,0.43397077337208123
23754,0.18472130443141013
23756,0.7685382419044424
23760,0.9569872138423776
23761,0.41747230827467313
23762,0.5322318707206758
23764,0.9034722342818414
23766,0.8466514019489625
23767,0.5493665395466588
23768,0.9156429837514574
23772,0.8419819164475846
23773,0.4256267364861476
23780,0.7444190400897719
23781,0.6268527258486793
23782,0.34375313487414627
23784,0.6519136165788375
23787,0.4500061913357634
23788,0.7341828090584539
23789,0.5826995144149628
23791,0.8540526163081631
23793,0.16595153192778117
23795,0.7437011650224189
23796,0.08320426763386675
23797,0.09409554216248038
23798,0.6180648012595155
23799,0.5991027876447157
23800,0.3846608184143937
23801,0.3891613977784569
23803,0.6744067696939422
23804,0.355105885700633
23805,0.38465313374409693
23806,0.38598567703947173
23811,0.916689938746238
23814,0.6253895559089698
23816,0.7696324618531297
23817,0.8208373733774684
23820,0.5026118234226412
23822,0.6211433248205505
23823,0.6237597186429955
23824,0.1888668843697981
23825,0.6360353516251783
23826,0.4602349350439738
23828,0.5091004857857696
23829,0.356371981835043
23830,0.904159322014322
23834,0.350585205579792
23837,0.19426107571501966
23839,0.7924820213672281
23840,0.6372235735853485
23843,0.5857594768901343
23850,0.33294466146334756
23851,0.5190495891825709
23859,0.2693984877875961
23862,0.7105357579188154
23864,0.40435261378515464
23870,0.7167822119934393
23873,0.44882133823596565
23875,0.6891714923999512
23877,0.30567610201821516
23880,0.5255880615021107
23883,0.6515262304875917
23884,0.4311676448100166
23887,0.23067516692248405
23888,0.5804296508113255
23889,0.5944331735282967
23890,0.8874660490661725
23891,0.6688724115420636
23895,0.7012860534781242
23896,0.7179755779347238
23897,0.5188319424023207
23900,0.536163042081963
23902,0.7919477246341147
23903,0.18740559394731882
23904,0.46112793014494313
23909,0.558569321644329
23912,0.8674023661975827
23914,0.2910369528491245
23916,0.6643691723573768
23917,0.5753883298978296
23920,0.7775556774186978
23921,0.7896677011650773
23922,0.7877944497272235
23923,0.6961823376857664
23928,0.4860563917754369
23931,0.4608499947384984
23934,0.725694773433677
23935,0.09460691558202089
23937,0.5704545622545446
23938,0.8104966476448123
23939,0.7683057454199395
23941,0.5149904760409955
23942,0.7287792920453631
23944,0.8917622735799735
23946,0.34417972961465676
23947,0.29110726293639994
23948,0.47015192269147504
23949,0.20576245946649402
23951,0.5092957547085629
23953,0.6403734501589766
23956,0.08285961127218165
23957,0.421968296428929
23959,0.6698958657662508
23961,0.5476757117535719
23963,0.18999030127960573
23964,0.7007850285739156
23967,0.5798132346969497
23968,0.5151398930646425
23970,0.6098203007592962
23971,0.7947259191307984
23973,0.5376731726671543
23976,0.257165984392922
23977,0.7887773029949435
23978,0.4655243469015934
23979,0.3625036378304439
23985,0.4673823186792447
23986,0.4551295752302148
23987,0.6997421688306631
23989,0.4271701750418446
23990,0.3742886721913605
23991,0.8459737432795661
23993,0.29229279888245113
23995,0.8214431975781619
23996,0.6671004239292868
23998,0.9175857176201421
24000,0.6777357813005824
24005,0.7883275519368519
24008,0.7884156559841483
24009,0.7350976764882754
24012,0.2970879557357756
24013,0.8489612949306505
24015,0.62353556122729
24016,0.11849390881525156
24019,0.17711046197979105
24020,0.5476523806296273
24021,0.4563657175923933
24022,0.4198006353265284
24025,0.6230052555160798
24028,0.3227466131190834
24029,0.41695279123131035
24030,0.645069817473486
24034,0.3745981343812084
24035,0.6227652721525232
24037,0.9015353182894018
24038,0.3622882412632985
24039,0.95536407306216
24043,0.4410354287615769
24044,0.30020386261472215
24046,0.32854262842125515
24048,0.03915182929334119
24049,0.7192187608443684
24050,0.5646620929856458
24053,0.28834942488464926
24054,0.09215641049966249
24055,0.9815299438961795
24057,0.8249392130468988
24058,0.5668750053832217
24059,0.4166394841377829
24060,0.36141512418448024
24061,0.14918433745335166
24063,0.6882332666378563
24077,0.8556196664145355
24078,0.13767668478236325
24080,0.8167719013156542
24083,0.048704886312663155
24089,0.21036151284524085
24093,0.30888890500109156
24096,0.7125504722086778
24098,0.721692719843751
24099,0.8808981216888487
24103,0.34710592541257274
24104,0.27611246308004705
24105,0.18378112497240187
24109,0.40167246301368703
24111,0.35441539668598504
24112,0.9521834845530623
24113,0.6726680685270194
24114,0.7566317404705601
24121,0.6112964279619374
24123,0.5626413286266958
24125,0.23291130044233027
24126,0.6386254816260144
24128,0.8511668937953859
24129,0.7773104905073672
24130,0.18622323047284997
24134,0.6956675134617555
24135,0.5678216941892417
24136,0.6008466585590888
24137,0.3123974830347743
24139,0.48106227149628195
24143,0.3297887857384276
24149,0.1429720646413136
24150,0.39424141064053886
24156,0.6962993265880754
24157,0.8987437355629377
24159,0.4852070096355413
24160,0.6635991304953616
24161,0.4519863479975648
24164,0.5994220297303228
24167,0.9270244747351525
24171,0.5734164731213782
24172,0.40251954964747855
24175,0.6456512071008849
24176,0.53236843706875
24181,0.8849534240089594
24182,0.8337010311594474
24185,0.28094178602598174
24186,0.7353021415547661
24188,0.3375203906626226
24189,0.38313519283808933
24190,0.6319077372299255
24192,0.9051423311847889
24195,0.25627593098670143
24200,0.28598878957994267
24204,0.4329643318603282
24205,0.6490100708199916
24208,0.4534980710391193
24209,0.3196316755403612
24211,0.4874266063533365
24213,0.5319511411618122
24214,0.4102452880999083
24215,0.27289268284117046
24218,0.5667255162657086
24219,0.7228482580644056
24220,0.6443642622356516
24221,0.5038162426689139
24224,0.028984539889120607
24228,0.34393871158405853
24230,0.745677794446288
24232,0.6190529465073583
24234,0.5856788261061717
24235,0.143988397293105
24243,0.2776866245578471
24245,0.7550394962944301
24247,0.5986046458071963
24248,0.8622547799519328
24249,0.9405508109727945
24253,0.49741736227494726
24255,0.8794002442514876
24256,0.6906198219948033
24257,0.5276448800849154
24259,0.3501168230121468
24261,0.43078320699554057
24262,0.756496107601747
24266,0.17532366783185466
24270,0.3969265768702067
24272,0.8424823848484239
24273,0.7409852651984113
24275,0.8371207779167232
24279,0.6524101484207363
24283,0.41796256992840286
24284,0.610950632060932
24286,0.6530020332163443
24293,0.3575851507019064
24296,0.424725404381133
24297,0.5635456798317163
24298,0.4405224830917945
24299,0.40274880461742174
24300,0.6772643400848737
24301,0.792326654314742
24304,0.8493888650453595
24308,0.715570428155325
24310,0.22704946417167077
24312,0.390485354563608
24314,0.4413164034413312
24318,0.7888948744018531
24319,0.7300640379200389
24322,0.3868056527930709
24323,0.6422872646834802
24325,0.4669062021076617
24326,0.6342874957515251
24327,0.6536033700532737
24329,0.4264288062837948
24330,0.2914250469057674
24334,0.9247549987758861
24335,0.4752612910332205
24342,0.5267136668145082
24343,0.3218184190070276
24344,0.30659535531025833
24346,0.07598898928795679
24349,0.6624221167776789
24351,0.6599039205715201
24354,0.3544176171758457
24355,0.0403085875019638
24359,0.3768772229881482
24360,0.5619631597410859
24363,0.5087522433474689
24364,0.9071721856051007
24366,0.604302890539245
24367,0.8789521425947399
24368,0.7092084290312456
24369,0.23762856158671516
24370,0.6843703508741635
24371,0.4042903802948168
24372,0.022989695141031583
24373,0.19275622674482046
24374,0.5417754988378906
24378,0.45689133777825824
24379,0.39468637864973705
24380,0.7474522468426216
24381,0.5205112025168376
24383,0.25581562745829667
24385,0.48845207704442034
24386,0.290328547326228
24389,0.49210615469173946
24393,0.6047820111973223
24395,0.2567500367291477
24396,0.7166721002965578
24397,0.4057186693692106
24399,0.11276889120002487
24400,0.4816054150248324
24402,0.3474002213441365
24404,0.13988233081698784
24405,0.6272351970395845
24410,0.46429303391603965
24411,0.2418550803500211
24413,0.6708875757892138
24415,0.26426755838381005
24416,0.6211251043668973
24417,0.5111647165551146
24418,0.41948456377849624
24422,0.33515259488067795
24423,0.5192864877974154
24424,0.8625089761008948
24426,0.514397551338061
24428,0.7384646355045341
24430,0.32556670885282696
24433,0.5587678483768522
24435,0.7343862494922854
24436,0.5732726213112428
24438,0.6033642595546888
24439,0.789145446356139
24440,0.6477766226800616
24441,0.6680918460105765
24445,0.34932871562056567
24446,0.4424459455483556
24447,0.7540801764542902
24454,0.8086276073161605
24455,0.387265195613187
24456,0.48541631186415474
24458,0.6688285607090391
24459,0.7055045960824341
24460,0.5062668161697146
24461,0.7469476354107476
24468,0.936858176345203
24469,0.5225547507288186
24471,0.9610631356128122
24474,0.48295338876588906
24475,0.5079715036441178
24480,0.2453659315499378
24481,0.22230083014001284
24482,0.5699945547694235
24483,0.7567887235713449
24485,0.08774441743809684
24488,0.5362319794327505
24489,0.1881248422233257
24490,0.47477920571977505
24491,0.5636599346464689
24492,0.6988870994355357
24497,0.5787799133044423
24499,0.34168958748329387
24500,0.41589857460023655
24501,0.06911721499046648
24502,0.1434429340602865
24503,0.8004791608546542
24504,0.3819341403800717
24509,0.40713769775793984
24511,0.24723056132447094
24515,0.6937282635348884
24518,0.7436836962519043
24520,0.4736160123819495
24525,0.7501996858225408
24527,0.8563429828860805
24528,0.7080880565335098
24529,0.41817647946323144
24530,0.4934932237272458
24531,0.8775038983791765
24532,0.8835687922555912
24534,0.5791383620503281
24537,0.23273164581894898
24538,0.6154742834905488
24539,0.6315989174244107
24541,0.1391804393341381
24543,0.3706291005290536
24544,0.7108135933721768
24545,0.5029092191889496
24547,0.6453852588849732
24548,0.6752553135604119
24552,0.2288161357871941
24558,0.49359920119837214
24560,0.44517585753390176
24561,0.8201899411643835
24564,0.9946326723031331
24567,0.06606639402480954
24568,0.27365385131750036
24571,0.8142110295959039
24574,0.7938963565031639
24577,0.869489119187375
24579,0.9679817134144756
24581,0.3521366397666859
24583,0.8731220051117813
24585,0.3683247942430353
24586,0.20408420311868944
24587,0.6501204542677653
24589,0.37942160256955
24590,0.438955280806042
24591,0.6694658682317203
24593,0.5005104742404433
24594,0.7799411706630647
24595,0.10584996533647191
24602,0.5423872622744079
24604,0.5510822666764192
24610,0.5871714486650781
24613,0.6098814646217245
24614,0.23979774596232287
24616,0.5600159630104409
24617,0.8095803215604239
24618,0.23235911072287074
24619,0.8778622038193363
24620,0.47437061019412863
24621,0.5458859245807405
24622,0.8104776584102329
24625,0.6229615161272277
24626,0.2045864529755578
24628,0.08854454605498982
24631,0.4896527547466117
24632,0.2789430160771002
24634,0.5423952895826072
24638,0.2249148998098261
24639,0.9760708294399139
24643,0.5994972380858424
24648,0.3762222714448506
24650,0.18192334196477622
24652,0.6563310882721693
24653,0.10310855901856285
24654,0.5019148803823202
24656,0.2769473713690934
24660,0.6157305109872042
24663,0.512473983082021
24664,0.3406594373424739
24669,0.5070218390828032
24670,0.6740327705300558
24671,0.14416154344122312
24672,0.8587135877180869
24673,0.17984852538899945
24675,0.7074515182229741
24676,0.6069909183908628
24677,0.2587224356656639
24679,0.8978389269889409
24680,0.7218095613074356
24697,0.6431125057663039
24698,0.5243341628187627
24700,0.6273552069059558
24701,0.25980300901183834
24702,0.8155016795018006
24704,0.6274760856309047
24706,0.34962544110393146
24708,0.21795489236786159
24709,0.1540195838248092
